{'STAT2HEADER': 'STAT2HEADER', 'STAT2HEADER_ENVIRON': 'environ({\'MANPATH\': \'/usr/share/lmod/lmod/share/man:/opt/sge/man:/usr/share/man/overrides:/usr/share/man:/usr/local/share/man\', \'XDG_SESSION_ID\': \'5781\', \'HOSTNAME\': \'sali-dev1.wynton.ucsf.edu\', \'SELINUX_ROLE_REQUESTED\': \'\', \'TERM\': \'xterm-256color\', \'SHELL\': \'/bin/bash\', \'LMOD_ROOT\': \'/usr/share/lmod\', \'WISECONFIGDIR\': \'/usr/share/wise2/\', \'HISTSIZE\': \'1000\', \'MODULEPATH_ROOT\': \'/usr/share/modulefiles\', \'SSH_CLIENT\': \'172.26.28.59 57748 22\', \'CONDA_SHLVL\': \'1\', \'OPENBLAS_NUM_THREADS\': \'1\', \'CONDA_PROMPT_MODIFIER\': \'(imp_217) \', \'SGE_CELL\': \'wynton\', \'SGE_ARCH\': \'lx-amd64\', \'SELINUX_USE_CURRENT_RANGE\': \'\', \'GSETTINGS_SCHEMA_DIR_CONDA_BACKUP\': \'\', \'LMOD_PKG\': \'/usr/share/lmod/lmod\', \'OLDPWD\': \'/wynton/home/sali/mhancock/mtorc2/dev\', \'LMOD_VERSION\': \'8.7.7\', \'SSH_TTY\': \'/dev/pts/1\', \'QT_GRAPHICSSYSTEM_CHECKED\': \'1\', \'http_proxy\': \'http://prox1:3128/\', \'USER\': \'mhancock\', \'LMOD_sys\': \'Linux\', \'LS_COLORS\': \'rs=0:di=38;5;27:ln=38;5;51:mh=44;38;5;15:pi=40;38;5;11:so=38;5;13:do=38;5;5:bd=48;5;232;38;5;11:cd=48;5;232;38;5;3:or=48;5;232;38;5;9:mi=05;48;5;232;38;5;15:su=48;5;196;38;5;15:sg=48;5;11;38;5;16:ca=48;5;196;38;5;226:tw=48;5;10;38;5;16:ow=48;5;10;38;5;21:st=48;5;21;38;5;15:ex=38;5;34:*.tar=38;5;9:*.tgz=38;5;9:*.arc=38;5;9:*.arj=38;5;9:*.taz=38;5;9:*.lha=38;5;9:*.lz4=38;5;9:*.lzh=38;5;9:*.lzma=38;5;9:*.tlz=38;5;9:*.txz=38;5;9:*.tzo=38;5;9:*.t7z=38;5;9:*.zip=38;5;9:*.z=38;5;9:*.Z=38;5;9:*.dz=38;5;9:*.gz=38;5;9:*.lrz=38;5;9:*.lz=38;5;9:*.lzo=38;5;9:*.xz=38;5;9:*.bz2=38;5;9:*.bz=38;5;9:*.tbz=38;5;9:*.tbz2=38;5;9:*.tz=38;5;9:*.deb=38;5;9:*.rpm=38;5;9:*.jar=38;5;9:*.war=38;5;9:*.ear=38;5;9:*.sar=38;5;9:*.rar=38;5;9:*.alz=38;5;9:*.ace=38;5;9:*.zoo=38;5;9:*.cpio=38;5;9:*.7z=38;5;9:*.rz=38;5;9:*.cab=38;5;9:*.jpg=38;5;13:*.jpeg=38;5;13:*.gif=38;5;13:*.bmp=38;5;13:*.pbm=38;5;13:*.pgm=38;5;13:*.ppm=38;5;13:*.tga=38;5;13:*.xbm=38;5;13:*.xpm=38;5;13:*.tif=38;5;13:*.tiff=38;5;13:*.png=38;5;13:*.svg=38;5;13:*.svgz=38;5;13:*.mng=38;5;13:*.pcx=38;5;13:*.mov=38;5;13:*.mpg=38;5;13:*.mpeg=38;5;13:*.m2v=38;5;13:*.mkv=38;5;13:*.webm=38;5;13:*.ogm=38;5;13:*.mp4=38;5;13:*.m4v=38;5;13:*.mp4v=38;5;13:*.vob=38;5;13:*.qt=38;5;13:*.nuv=38;5;13:*.wmv=38;5;13:*.asf=38;5;13:*.rm=38;5;13:*.rmvb=38;5;13:*.flc=38;5;13:*.avi=38;5;13:*.fli=38;5;13:*.flv=38;5;13:*.gl=38;5;13:*.dl=38;5;13:*.xcf=38;5;13:*.xwd=38;5;13:*.yuv=38;5;13:*.cgm=38;5;13:*.emf=38;5;13:*.axv=38;5;13:*.anx=38;5;13:*.ogv=38;5;13:*.ogx=38;5;13:*.aac=38;5;45:*.au=38;5;45:*.flac=38;5;45:*.mid=38;5;45:*.midi=38;5;45:*.mka=38;5;45:*.mp3=38;5;45:*.mpc=38;5;45:*.ogg=38;5;45:*.ra=38;5;45:*.wav=38;5;45:*.axa=38;5;45:*.oga=38;5;45:*.spx=38;5;45:*.xspf=38;5;45:\', \'CONDA_EXE\': \'/salilab/diva1/home/anaconda/anaconda3/bin/conda\', \'GOTO_NUM_THREADS\': \'1\', \'ftp_proxy\': \'http://prox1:3128/\', \'TMOUT\': \'28800\', \'_CE_CONDA\': \'\', \'MAIL\': \'/var/spool/mail/mhancock\', \'PATH\': \'/wynton/home/sali/mhancock/.conda/envs/imp_217/bin:/salilab/diva1/home/anaconda/anaconda3/condabin:/opt/sge/bin:/opt/sge/bin/lx-amd64:/usr/local/bin:/usr/bin:/usr/local/sbin:/usr/sbin:/wynton/home/sali/mhancock/.local/bin:/wynton/home/sali/mhancock/bin\', \'GSETTINGS_SCHEMA_DIR\': \'/wynton/home/sali/mhancock/.conda/envs/imp_217/share/glib-2.0/schemas\', \'RSYNC_PROXY\': \'prox1:3128\', \'MKL_NUM_THREADS\': \'1\', \'CONDA_PREFIX\': \'/wynton/home/sali/mhancock/.conda/envs/imp_217\', \'R_FUTURE_AVAILABLECORES_FALLBACK\': \'1\', \'PWD\': \'/wynton/home/sali/mhancock/mtorc2/dev/01_active_site\', \'LANG\': \'en_US.UTF-8\', \'MODULEPATH\': \'/etc/modulefiles:/usr/share/modulefiles:/usr/share/modulefiles/Linux:/usr/share/modulefiles/Core:/usr/share/lmod/lmod/modulefiles/Core\', \'SGE_ROOT\': \'/opt/sge\', \'LOADEDMODULES\': \'\', \'SELINUX_LEVEL_REQUESTED\': \'\', \'LMOD_CMD\': \'/usr/share/lmod/lmod/libexec/lmod\', \'https_proxy\': \'http://prox1:3128/\', \'_CE_M\': \'\', \'HISTCONTROL\': \'ignoredups\', \'SHLVL\': \'1\', \'HOME\': \'/wynton/home/sali/mhancock\', \'no_proxy\': \'localhost,127.0.0.1\', \'BASH_ENV\': \'/usr/share/lmod/lmod/init/bash\', \'CONDA_PYTHON_EXE\': \'/salilab/diva1/home/anaconda/anaconda3/bin/python\', \'LOGNAME\': \'mhancock\', \'LMOD_SHELL_PRGM\': \'bash\', \'CVS_RSH\': \'ssh\', \'SSH_CONNECTION\': \'172.26.28.59 57748 172.26.28.60 22\', \'MODULESHOME\': \'/usr/share/lmod/lmod\', \'CONDA_DEFAULT_ENV\': \'imp_217\', \'LMOD_SETTARG_FULL_SUPPORT\': \'no\', \'LESSOPEN\': \'||/usr/bin/lesspipe.sh %s\', \'OMP_NUM_THREADS\': \'1\', \'SGE_CLUSTER_NAME\': \'wynton_cluster\', \'XDG_RUNTIME_DIR\': \'/run/user/11126\', \'LMOD_DIR\': \'/usr/share/lmod/lmod/libexec\', \'BASH_FUNC_module()\': \'() {  if [ -z "${LMOD_SH_DBG_ON+x}" ]; then\\n case "$-" in \\n *v*x*)\\n __lmod_sh_dbg=\\\'vx\\\'\\n ;;\\n *v*)\\n __lmod_sh_dbg=\\\'v\\\'\\n ;;\\n *x*)\\n __lmod_sh_dbg=\\\'x\\\'\\n ;;\\n esac;\\n fi;\\n if [ -n "${__lmod_sh_dbg:-}" ]; then\\n set +$__lmod_sh_dbg;\\n echo "Shell debugging temporarily silenced: export LMOD_SH_DBG_ON=1 for Lmod\\\'s output" 1>&2;\\n fi;\\n eval "$($LMOD_CMD $LMOD_SHELL_PRGM "$@")" && eval "$(${LMOD_SETTARG_CMD:-:} -s sh)";\\n __lmod_my_status=$?;\\n if [ -n "${__lmod_sh_dbg:-}" ]; then\\n echo "Shell debugging restarted" 1>&2;\\n set -$__lmod_sh_dbg;\\n fi;\\n unset __lmod_sh_dbg;\\n return $__lmod_my_status\\n}\', \'BASH_FUNC_ml()\': \'() {  eval "$($LMOD_DIR/ml_cmd "$@")"\\n}\', \'_\': \'/wynton/home/sali/mhancock/.conda/envs/imp_217/bin/python\', \'KMP_DUPLICATE_LIB_OK\': \'True\', \'KMP_INIT_AT_FORK\': \'FALSE\'})', 'STAT2HEADER_IMP_VERSIONS': "{'IMP_VERSION': '2.17.0', 'PMI_VERSION': '2.17.0'}", 0: 'ReplicaExchange_SwapSuccessRatio', 1: 'ReplicaExchange_MinTempFrequency', 2: 'ReplicaExchange_MaxTempFrequency', 3: 'ReplicaExchange_CurrentTemp', 4: 'score'} 
{0: '0', 1: '0', 2: '0', 3: '1.0', 4: 4288.884206234865} 
{0: '0.0', 1: '1.0', 2: '0.0', 3: '1.0', 4: 336.1367286699701} 
{0: '0.0', 1: '1.0', 2: '0.0', 3: '1.0', 4: 335.22138232717197} 
{0: '0.0', 1: '1.0', 2: '0.0', 3: '1.0', 4: 331.68714096927147} 
{0: '0.0', 1: '1.0', 2: '0.0', 3: '1.0', 4: 339.5380946426449} 
{0: '0.0', 1: '1.0', 2: '0.0', 3: '1.0', 4: 333.29097301745156} 
{0: '0.0', 1: '1.0', 2: '0.0', 3: '1.0', 4: 327.3203088464946} 
{0: '0.0', 1: '1.0', 2: '0.0', 3: '1.0', 4: 325.7734549585959} 
{0: '0.0', 1: '1.0', 2: '0.0', 3: '1.0', 4: 326.7575066099795} 
{0: '0.0', 1: '1.0', 2: '0.0', 3: '1.0', 4: 335.6912268832019} 
{0: '0.0', 1: '1.0', 2: '0.0', 3: '1.0', 4: 332.6853316554407} 
{0: '0.0', 1: '1.0', 2: '0.0', 3: '1.0', 4: 338.74834221270646} 
{0: '0.0', 1: '1.0', 2: '0.0', 3: '1.0', 4: 338.3173223479379} 
{0: '0.0', 1: '1.0', 2: '0.0', 3: '1.0', 4: 338.38585952103773} 
{0: '0.0', 1: '1.0', 2: '0.0', 3: '1.0', 4: 325.94893698660695} 
{0: '0.0', 1: '1.0', 2: '0.0', 3: '1.0', 4: 333.5531557418013} 
{0: '0.0', 1: '1.0', 2: '0.0', 3: '1.0', 4: 335.2362240283333} 
{0: '0.0', 1: '1.0', 2: '0.0', 3: '1.0', 4: 336.6133755194482} 
{0: '0.0', 1: '1.0', 2: '0.0', 3: '1.0', 4: 340.866377852809} 
{0: '0.0', 1: '1.0', 2: '0.0', 3: '1.0', 4: 343.8368907978352} 
{0: '0.0', 1: '1.0', 2: '0.0', 3: '1.0', 4: 348.7479367554424} 
{0: '0.0', 1: '1.0', 2: '0.0', 3: '1.0', 4: 352.5383542245526} 
{0: '0.0', 1: '1.0', 2: '0.0', 3: '1.0', 4: 343.01703175518094} 
{0: '0.0', 1: '1.0', 2: '0.0', 3: '1.0', 4: 344.33082507099283} 
{0: '0.0', 1: '1.0', 2: '0.0', 3: '1.0', 4: 336.94675502398445} 
{0: '0.0', 1: '1.0', 2: '0.0', 3: '1.0', 4: 330.7719787729824} 
{0: '0.0', 1: '1.0', 2: '0.0', 3: '1.0', 4: 337.44802036020457} 
{0: '0.0', 1: '1.0', 2: '0.0', 3: '1.0', 4: 336.16027896980296} 
{0: '0.0', 1: '1.0', 2: '0.0', 3: '1.0', 4: 328.1088956730235} 
{0: '0.0', 1: '1.0', 2: '0.0', 3: '1.0', 4: 332.737208871433} 
{0: '0.0', 1: '1.0', 2: '0.0', 3: '1.0', 4: 329.7071467793465} 
{0: '0.0', 1: '1.0', 2: '0.0', 3: '1.0', 4: 329.56727750122275} 
{0: '0.0', 1: '1.0', 2: '0.0', 3: '1.0', 4: 329.7041801760797} 
{0: '0.0', 1: '1.0', 2: '0.0', 3: '1.0', 4: 343.82001922710157} 
{0: '0.0', 1: '1.0', 2: '0.0', 3: '1.0', 4: 331.4490295789405} 
{0: '0.0', 1: '1.0', 2: '0.0', 3: '1.0', 4: 338.95241962466946} 
{0: '0.0', 1: '1.0', 2: '0.0', 3: '1.0', 4: 334.9741619593977} 
{0: '0.0', 1: '1.0', 2: '0.0', 3: '1.0', 4: 331.11850341139893} 
{0: '0.0', 1: '1.0', 2: '0.0', 3: '1.0', 4: 340.940604348198} 
{0: '0.0', 1: '1.0', 2: '0.0', 3: '1.0', 4: 348.98768073444495} 
{0: '0.0', 1: '1.0', 2: '0.0', 3: '1.0', 4: 337.79967910278344} 
{0: '0.0', 1: '1.0', 2: '0.0', 3: '1.0', 4: 341.80446074925504} 
{0: '0.0', 1: '1.0', 2: '0.0', 3: '1.0', 4: 336.51588035947304} 
{0: '0.0', 1: '1.0', 2: '0.0', 3: '1.0', 4: 343.32121879814287} 
{0: '0.0', 1: '1.0', 2: '0.0', 3: '1.0', 4: 333.6744905765967} 
{0: '0.0', 1: '1.0', 2: '0.0', 3: '1.0', 4: 335.0743686779069} 
{0: '0.0', 1: '1.0', 2: '0.0', 3: '1.0', 4: 329.5026552481208} 
{0: '0.0', 1: '1.0', 2: '0.0', 3: '1.0', 4: 332.8489980428722} 
{0: '0.0', 1: '1.0', 2: '0.0', 3: '1.0', 4: 335.1813236966813} 
{0: '0.0', 1: '1.0', 2: '0.0', 3: '1.0', 4: 336.13983351745674} 
{0: '0.0', 1: '1.0', 2: '0.0', 3: '1.0', 4: 327.0231330503366} 
{0: '0.0', 1: '1.0', 2: '0.0', 3: '1.0', 4: 335.66320611529} 
{0: '0.0', 1: '1.0', 2: '0.0', 3: '1.0', 4: 331.00541099185443} 
{0: '0.0', 1: '1.0', 2: '0.0', 3: '1.0', 4: 331.2134656819879} 
{0: '0.0', 1: '1.0', 2: '0.0', 3: '1.0', 4: 344.5142652708449} 
{0: '0.0', 1: '1.0', 2: '0.0', 3: '1.0', 4: 330.5463662195198} 
{0: '0.0', 1: '1.0', 2: '0.0', 3: '1.0', 4: 335.62247047946437} 
{0: '0.0', 1: '1.0', 2: '0.0', 3: '1.0', 4: 348.13736218501526} 
{0: '0.0', 1: '1.0', 2: '0.0', 3: '1.0', 4: 339.5005771774584} 
{0: '0.0', 1: '1.0', 2: '0.0', 3: '1.0', 4: 321.73216243623} 
{0: '0.0', 1: '1.0', 2: '0.0', 3: '1.0', 4: 326.07262383443793} 
{0: '0.0', 1: '1.0', 2: '0.0', 3: '1.0', 4: 325.44686234623003} 
{0: '0.0', 1: '1.0', 2: '0.0', 3: '1.0', 4: 332.4430002356318} 
