,MSIN1_l2,AKT1_l2,d_MSIN1,d_AKT1
391,0.28907308759222433,0.8662116171322702,42.46313884753617,76.78097072757117
392,1.402371692714537,1.3292453274437888,69.28189173338744,56.56898964810619
393,1.5143652276920225,1.0904671250578062,106.04344277569373,83.31453892133538
394,1.1354893964290325,1.4161458887762766,48.56270446245138,57.94701595278246
395,0.9941567381915786,1.6890089840957048,105.2653213109875,66.74992042286246
396,1.6369686238456087,0.8695490485361411,100.24313780191001,68.18951631202583
397,1.096841182189752,0.845985810816407,111.57312185266049,53.78500074681262
398,1.642810130926572,1.7714101900650634,89.23066525244866,56.068916913245076
399,1.3898711194044235,1.3066873386854128,70.93195037992646,70.5398390151361
400,1.4398714011128502,1.1329949418606087,113.93293723774146,71.36605508316649
401,1.8209106462794045,0.7585768056848916,43.79379875649188,82.41936688437035
402,1.0094863456422898,1.790057285302956,79.30518652359808,57.874854623852414
403,1.857152486867689,1.2392244701502264,-4.49356240674118,45.94375310723289
404,1.5558877386205694,0.9593323436604668,35.118340460047,46.80838971734096
405,1.7566952420355788,1.8644179856369483,75.43328526286855,69.37101946862019
406,1.624204834043042,1.5783370987632723,105.80741523201722,57.020016527045456
407,1.9415919316480492,1.0807626733439633,8.337899374944671,44.33511017159284
408,1.7156499034122734,1.3496143621758687,103.39675954960595,64.92041758928828
409,1.4879905963292992,1.309900365445189,66.47742246584396,52.78295125899157
410,0.6174193645352197,0.5324785950401547,69.38952499060507,53.900433027315046
411,1.4420140907962,1.8824031361922384,39.237497434263545,48.033157395501476
412,1.1130219742083,1.31163130926681,47.75977876743917,59.570876049771805
413,1.5631495979561054,0.7231997637260483,18.694922254871084,74.75651322585246
414,1.5749231445615095,1.3720236121233094,51.84459431798564,49.643271122593745
415,1.975501256789201,0.5465642710544416,77.0558076980646,74.35483563828555
416,0.8550280731293531,1.8639551200412676,113.00662844978201,79.22054744630437
417,1.811328948359856,1.2972639027622712,-3.749254370930061,44.43758149239704
418,1.0896935039062534,1.2060850853093377,83.03853727767756,80.10713196733504
419,0.6441707136865557,1.2075311863363059,96.37445091983068,68.36134325641459
420,1.962885771446772,0.5535120296006555,118.0224532017271,68.20299172729224
421,1.0212672995095313,1.028787338027876,96.81187631890289,73.67787440958163
422,1.7240698809911406,1.4828513986692144,84.10018483032906,50.61015948275728
423,1.457656479344636,1.0595638540733656,67.62979665295816,80.80696196226708
424,1.9834100091955318,1.789514950083183,113.00531289177681,70.0389205378166
425,0.2968449108049843,1.7589569399263358,30.597323898679033,62.44559524320795
426,1.3944240927015132,0.8739529563845738,9.244101368112743,70.70128634372226
427,1.9981455950558216,0.3933646798477548,21.061637557283916,83.93252199341795
428,1.880132555235157,1.1880074779155565,62.05711431741,71.27604054371334
429,0.6779354240814047,0.9788016501159724,110.5423431401889,51.23267222830375
430,1.3951236710417414,1.4438176131440408,97.99970691619805,55.29702491036459
431,1.4023494779006256,1.137992646622293,23.275570862364308,88.21758041961587
432,0.18421846612046158,1.793753873742274,100.05688607827855,44.70212561761329
433,1.2923186372011302,0.8815901149508651,53.11693842207648,67.7848429915664
434,1.1519335350178297,1.4861378307318451,-1.7183855891213378,66.01771916842749
435,1.8835716803401874,1.4475657191569147,88.17217646047212,52.28136666532853
436,0.8876885836511047,1.751264235481338,73.78613169501823,59.11582274598568
437,1.0800960010383718,1.0696529302887559,48.71391085123158,77.51337525995223
438,1.250204649539327,1.1301155567509082,73.89510705400299,78.70849484787524
439,0.6456945807477222,0.9619348524171152,94.30762513548251,75.6465735699522
440,1.2420618418096259,1.6056952952215846,20.756815121404575,47.55221381401937
441,1.335304960921284,1.164622988564544,37.77025284671339,71.69305087856137
442,1.2104939308603466,0.987348984322594,43.82530345271474,83.469091730586
443,1.450327725001245,1.7495972892302163,111.10496098280049,58.96854639915565
444,1.869534794125404,1.6119597331778657,40.43649246495976,73.86704732921295
445,1.7324092102547968,1.735680851367994,84.35930836058216,57.31049978370565
446,1.9708811894251672,1.6210934664948196,82.06924739708363,58.31089855779127
447,1.0979420340443158,0.7952053294692024,91.7415444696659,61.674905539175406
448,0.7266357293994252,0.5614969918314873,91.44373781765535,70.30894626271484
449,1.4954001265464587,0.07509694386221229,57.673125151564825,50.45759116754432
450,1.191643473738233,0.2724459975152935,95.77555088663766,68.26487864601629
451,1.0318037067776218,1.4841767351919959,60.328314643190886,96.26361282117955
452,1.4310498464792012,1.731986443320301,-5.215058026847931,74.24481207203155
453,1.6375704717779007,1.5419497889483789,32.921428701324274,62.029995045384695
454,1.8943939152146425,1.0535566145058708,118.26861777847574,64.19276615633746
455,1.3961719051622414,1.1333526047674582,-12.767509896210385,68.55599789631725
456,1.3328369260210102,1.2416480020238632,31.099343860287643,69.55262686272916
457,1.9886859128938426,1.5047634638347458,61.21641318344524,66.60544749818835
458,0.8024140396249461,1.8589863771606634,98.44869790518746,55.80689747193284
459,1.8108449062610683,0.8745939130892774,97.11343694358138,85.99684230731924
460,1.7247882292929813,1.2054653894118332,93.35114249667039,81.0474053758037
461,1.614030129984935,1.321064000773206,118.45684526639874,64.23174817784339
462,1.0103672907948615,1.5893554673054773,27.449358206310272,71.19513364708621
463,1.4826315232520169,1.3718341885315528,16.801786604464045,67.91132796990749
464,1.4423054471949588,1.550661405912405,8.892111608231255,72.8159426961674
465,0.4674574269362287,0.7024637802035958,74.64477676251276,90.59037538580023
466,1.292690643293127,1.5013285483170753,92.51648468360435,72.9763860154588
467,0.8204550142889812,1.731561137756163,43.55931409859931,46.021090608764766
468,1.8641147733403578,1.1597727721078799,40.202970672597196,90.61688858195885
469,1.2004865150367239,1.6948963854546666,88.07781416612168,75.41215252918082
470,1.9264022709921105,1.605925011740729,51.26765469060911,68.3295341009223
471,1.5502660288606098,1.119385593794861,96.67112606163217,85.26758169631736
472,1.5831283667286782,1.132663000224415,52.426521356848575,82.5043877127626
473,1.751575689409775,1.7912620011227958,125.56268564842367,80.56082518794211
474,1.9696224445618384,1.0714423291734538,97.28126503977977,81.11068674670717
475,0.5579787607087625,1.2707577656650015,-5.615078238952265,78.33955524635633
476,1.6901288520072804,1.2556096184802903,77.38401957294529,54.57305841175017
477,1.0409417117814632,1.1847412592164215,78.2278087333912,80.86568693344347
478,1.199960442389338,0.9205199980884998,13.794748978298523,48.97502525615211
479,1.1048905901978028,1.3397812332470993,83.95731801766436,63.20651450189468
480,0.8667458110642827,1.0819727554614271,76.47982695551316,76.53992730605626
481,0.6641710692925034,0.5921181208759752,122.93218504430483,64.59800224791631
482,0.4773846654960739,0.7017723270579495,24.804475469188127,58.036680458652455
483,1.7551601737483788,0.7913583781297698,117.5024543312066,66.79164676193456
484,1.9356210516682946,0.5619683201498007,85.67987210202647,54.771703923068635
485,1.4085080411661193,0.6371472679261098,116.6712715657774,63.81528458410879
486,1.1041467267545784,1.0651316196221712,22.038101469515748,78.50358438381637
487,0.9238917822811546,1.0296739718543513,90.67313067160754,59.143187512104305
488,1.8030838242830864,0.5355921661747376,89.51389804177408,65.69249539153459
489,1.3985772877822038,0.8114115614895094,13.013817031269479,75.14873763662888
490,1.4103260028913789,0.9519248194606535,39.81244150232262,80.54740689508216
491,1.8521662252106594,0.9638426547056381,110.81468773820824,52.02451417798985
492,0.8095720422360049,1.0210604381299124,87.11110933088945,54.80010815757664
493,1.401118739298463,1.4802427032718442,-6.820403620627622,71.57297510075959
494,1.9826499030337423,0.7703019133853918,11.239486129555532,69.07321899502871
495,1.8019622024064224,1.4561677028107927,63.159081201562074,74.06496315947471
496,1.9640106635482066,1.1428298780900226,61.20045358708267,69.38557784938328
497,0.44737077771393247,1.6304746099518814,111.82723804047593,51.48741886183211
498,1.2082560521444483,1.0122825972463771,88.82915187764394,52.90888735144935
499,0.716648430885847,1.5142167858681572,-8.157795758777484,57.5174626122267
500,0.9963615985827473,1.2684723199777435,2.7750736401320384,56.2359743364781
501,1.8715818008222262,1.6479584040686313,13.792632495120484,68.67535790412812
502,1.6075689072989334,1.3496637875486912,104.84994080409184,68.06590260339823
503,1.6900700595536202,0.5995527610222036,4.450728113943085,68.23305671173514
504,1.8711279337156188,0.36778599255670147,42.81979732342091,58.95463500647288
505,1.4821874753274815,1.042198692036398,55.37437070387428,68.90719912024022
506,1.0116504083559497,1.4441323346147545,133.91320317855917,68.10031803071007
507,1.698019791198013,1.1808915929995447,97.54035771163186,68.80483571347278
508,1.9234265974954237,1.4991270719464087,69.32521501674287,82.14240657992646
509,1.9344620707514288,1.2201142748218463,37.43126928135527,87.7742476027229
510,1.01324659659508,1.4849124407536691,107.21029377000859,71.4925724523995
511,1.1424019445886666,0.5322694810648175,85.28701120268477,72.59074824802708
512,1.566204384434442,1.834981238393713,34.357929446416975,66.91378973766228
513,0.26479664852310636,1.446524348475542,94.16789672223979,70.05717380084921
514,0.17203625527090252,1.1273721415260818,21.415585738051927,67.86971027596944
515,1.828765265362163,1.0172034740638085,31.78325822196784,70.13471557302512
516,1.5389403367206067,1.493396439585591,42.92241767779446,66.8600432558174
517,0.2877049203421539,1.6308167522317267,-6.072844821979628,68.7628666350377
518,0.5349210073230765,1.5452941998052054,-9.876812460281467,58.61738053197214
519,1.4327672638220494,1.5368790094460971,118.06093628137212,71.72247645397721
520,0.698900607114821,1.1744291357601067,34.66440926394854,97.7149978249626
521,1.825091679101928,0.9650192889633906,97.8146568669569,70.61122803664742
522,0.7266362227166897,1.209905665255346,15.56675561788928,74.9199168871586
523,0.7081429356317855,0.69909137340861,99.66130579604798,61.05778119451105
524,1.0950632499386845,1.266425157141571,104.07878078806719,72.70579223506238
525,0.538503237426786,1.9164085016362746,28.34879179190222,63.96781081018587
526,1.3848176267311993,1.5135415086237567,22.487778835383658,90.5999419923868
527,0.8262188802194604,1.320705869163949,17.204769244557145,97.00776127922863
528,1.1632442074937348,1.4849359061579546,13.102806582399126,60.115338642805106
529,1.6111972844225724,1.0181733672475226,91.27304906832057,64.25745367926555
530,1.9628472629487659,1.7061282527510153,100.43823973863188,60.71397629930641
531,1.9075184062673687,0.12158889679779356,39.535817917398994,89.78108848649998
532,1.3330061062837706,0.7490708263563116,103.24745288943531,57.77959534205209
533,1.3784169391599292,0.2764538549940446,139.02572887457382,56.91196922744009
534,1.5953496848775903,1.7321988620655617,84.60455008045187,56.14515683173712
535,1.7090167568771422,1.384970461108279,115.68994013095933,75.4042096749123
536,1.0836478444989297,0.8912321014713818,71.38113859179026,76.25789154992665
537,1.6926825094549103,1.0115479411399197,85.6794016987329,75.17897722069368
538,0.7201511275349955,1.237843745105869,58.22448983362629,72.6543864488175
539,1.8158403067622013,1.6847202789032762,110.50493130318706,47.178623699902865
540,1.6926825094549103,1.0115479411399197,85.6794016987329,75.17897722069368
541,1.8416025428298504,0.8929804024144955,78.74947841091728,81.34193383855276
542,1.9048065926594884,0.8638339728645126,89.78917564759763,60.19580051216958
543,1.9730184805934352,0.988355802830164,96.9957615899484,61.57727701050251
544,0.8446803673687011,1.2628637546886121,47.047764218355034,81.57622771354485
545,1.9574040421843457,1.1669392238319374,106.21295768368464,79.77303908918877
546,1.5156645316944464,1.2285905417401068,104.25560579596971,80.70785742599092
547,1.7737931197031138,1.278672414869388,41.24840601853507,63.41078861800902
548,1.5124800893612678,1.5503211610142413,100.90585651321246,71.77571951853893
549,1.0438307055468987,1.8316118066391107,14.417858214408097,49.98343854811281
550,1.6825060126171525,1.4691241778877053,34.054336309044565,70.56919946257781
551,1.4693289826294123,1.2042257279773303,18.45633738168502,64.20081976137831
552,1.392501567572292,1.908345436709926,84.36598464550698,64.37354993181408
553,1.432440688063005,0.5237267362151711,137.43596873348295,70.33810174595082
554,1.5080924350603562,1.701388438757777,61.28309409401287,68.4799677552649
555,1.818831308196748,1.7932884644796998,92.21611368584702,51.11573017820879
556,0.9273085353331452,0.6749777964767305,37.06361096463047,74.17834537404511
557,1.1251817398374535,0.9320499696675651,33.05686586826023,49.62058271900552
558,1.8264607217243145,0.5059056442711765,43.5308490065704,86.97044259661544
559,1.0334843825457638,0.9708647014497462,105.9993755214279,66.10958714229173
560,1.2020995028793926,0.34427546148948457,78.01570416405116,69.15896716677852
561,0.4893507751878147,0.9111923359657732,21.14697133755841,47.39247759091106
562,1.4706551628813003,0.8078496510643376,9.651395351571368,88.04567109732146
563,0.9811686856233431,1.0521505887570883,50.0277929181915,82.38336173287969
564,1.8979652388359691,0.7687762254290844,49.133855903546404,61.606290975906624
565,1.8662524541788046,1.6905564712092198,91.61211601146906,64.13182460065109
566,1.1685395006264963,0.4875966551596948,100.80092740922096,72.53169414388056
567,1.7996333283226267,1.161527954790498,52.178322049201306,67.05849774129616
568,0.3972663413049285,1.5608307278159042,55.32255373314502,82.96512751815634
569,1.4003547361523159,0.9324874660088008,3.888080529557704,76.06811142587041
570,1.5916891885197642,1.4478372506913988,56.89821468731281,56.66048211739719
571,1.4960977986314696,1.5367553450786955,125.24785025805984,62.21075826219363
572,1.928626122244964,1.4219664781108066,39.661363603626555,69.98198932994669
573,0.96591279743004,1.5306771254278155,67.89977858915498,67.531269011313
574,0.9827822940056933,1.1227128049576354,27.852439933930214,90.06184837031495
575,1.72116521797171,1.5912411760275829,78.91582649190427,78.61782115557489
576,1.785863626327016,0.7015572019881673,93.06341596793128,66.2147305923965
577,1.4210974439546618,1.2199055686479918,88.98683303500131,80.27342083249545
578,1.1043075614616473,0.46353810109470567,78.3205158249245,67.00680512927482
