,MC_frame,rmf_frame_index,Total_Score,XLs_sum,XLs_psi_sum,EV_sum,EM3D_BayesianEM,EM3D_sigma_BayesianEM,traj,rmf3_file,DR_sum,half,cluster,frame_RMF3
15387,15387.0,5000.0,1074.284523346077,15.695468711500563,-1.3862943611198906,191.32984787423496,804.484726052835,1.0,output_49,/wynton/group/sali/mhancock/mtorc2/samples/exp_14/125/sample/output.1894911/output_49/rmfs/5.rmf3,0.0,A,1,h1_output_49_15387.rmf3
30381,30381.0,3398.0,1069.658078490567,16.630750613461224,-1.3862943611198906,179.68234832609892,805.9499133280938,1.0,output_16,/wynton/group/sali/mhancock/mtorc2/samples/exp_14/125/sample/output.1894911/output_16/rmfs/2.rmf3,0.0,A,1,h1_output_16_30381.rmf3
17429,17429.0,6489.0,1069.3081356720847,16.386690704118923,-1.3862943611198906,183.67422692735187,802.2814090718421,1.0,output_41,/wynton/group/sali/mhancock/mtorc2/samples/exp_14/125/sample/output.1894911/output_41/rmfs/0.rmf3,0.0,A,1,h1_output_41_17429.rmf3
25016,25016.0,3753.0,1067.72564667913,16.88259732122181,-1.3862943611198906,177.88676949531643,803.4129424099518,1.0,output_65,/wynton/group/sali/mhancock/mtorc2/samples/exp_14/125/sample/output.1894911/output_65/rmfs/7.rmf3,0.0,A,1,h1_output_65_25016.rmf3
14422,14422.0,2062.0,1071.25143046719,16.7091537274525,-1.3862943611198906,182.41766995264263,804.6220494561719,1.0,output_36,/wynton/group/sali/mhancock/mtorc2/samples/exp_14/125/sample/output.1894911/output_36/rmfs/6.rmf3,0.0,A,1,h1_output_36_14422.rmf3
16271,16271.0,3692.0,1073.785902919121,15.274201127587542,-1.3862943611198906,184.96850782546275,805.4939735081755,1.0,output_69,/wynton/group/sali/mhancock/mtorc2/samples/exp_14/125/sample/output.1894911/output_69/rmfs/2.rmf3,0.0,A,1,h1_output_69_16271.rmf3
27962,27962.0,3149.0,1072.7904133896768,17.140892440775044,-1.3862943611198906,179.5237163796177,806.6749742660929,1.0,output_36,/wynton/group/sali/mhancock/mtorc2/samples/exp_14/125/sample/output.1894911/output_36/rmfs/2.rmf3,0.0,A,1,h1_output_36_27962.rmf3
15056,15056.0,2101.0,1077.1317582868971,16.764754739643365,-1.3862943611198906,185.51906784551227,809.5280997531138,1.0,output_41,/wynton/group/sali/mhancock/mtorc2/samples/exp_14/125/sample/output.1894911/output_41/rmfs/4.rmf3,0.0,A,1,h1_output_41_15056.rmf3
26713,26713.0,2134.0,1078.103690496685,17.391874122159834,-1.3862943611198906,183.6408141857434,802.8834963974839,1.0,output_38,/wynton/group/sali/mhancock/mtorc2/samples/exp_14/125/sample/output.1894911/output_38/rmfs/4.rmf3,0.0,A,1,h1_output_38_26713.rmf3
2230,2230.0,439.0,1070.6462015034426,15.833330721894558,-1.3862943611198906,188.0675881778314,802.5283694690671,1.0,output_69,/wynton/group/sali/mhancock/mtorc2/samples/exp_14/125/sample/output.1894911/output_69/rmfs/5.rmf3,0.0,A,1,h1_output_69_2230.rmf3
25374,25374.0,1475.0,1074.5863338485208,18.598682020385503,-1.3862943611198906,185.95683411954948,804.713399742968,1.0,output_30,/wynton/group/sali/mhancock/mtorc2/samples/exp_14/125/sample/output.1894911/output_30/rmfs/2.rmf3,0.0,A,1,h1_output_30_25374.rmf3
10491,10491.0,326.0,1075.8480649754215,16.708096387452272,-1.3862943611198906,181.6143931569416,808.142731752434,1.0,output_8,/wynton/group/sali/mhancock/mtorc2/samples/exp_14/125/sample/output.1894911/output_8/rmfs/1.rmf3,0.0,A,1,h1_output_8_10491.rmf3
29088,29088.0,3446.0,1075.3485185154404,16.292558932115586,-1.3862943611198906,186.03796099296176,804.2056022184705,1.0,output_57,/wynton/group/sali/mhancock/mtorc2/samples/exp_14/125/sample/output.1894911/output_57/rmfs/0.rmf3,0.0,A,1,h1_output_57_29088.rmf3
30294,30294.0,4314.0,1078.6194198479404,15.418726495463028,-1.3862943611198906,187.47617542680123,804.2659474581139,1.0,output_18,/wynton/group/sali/mhancock/mtorc2/samples/exp_14/125/sample/output.1894911/output_18/rmfs/0.rmf3,0.0,A,1,h1_output_18_30294.rmf3
23911,23911.0,2673.0,1083.4524519219544,16.9976271287139,-1.3862943611198906,185.13362849137243,805.233183346375,1.0,output_81,/wynton/group/sali/mhancock/mtorc2/samples/exp_14/125/sample/output.1894911/output_81/rmfs/0.rmf3,0.0,A,1,h1_output_81_23911.rmf3
17800,17800.0,5175.0,1068.9134873404778,17.027513983418928,-1.3862943611198906,182.64665063118937,804.143599523054,1.0,output_52,/wynton/group/sali/mhancock/mtorc2/samples/exp_14/125/sample/output.1894911/output_52/rmfs/4.rmf3,0.0,A,1,h1_output_52_17800.rmf3
30449,30449.0,5922.0,1074.7364246106604,16.22480629603947,-1.3862943611198906,180.6144348056561,806.9485032572852,1.0,output_12,/wynton/group/sali/mhancock/mtorc2/samples/exp_14/125/sample/output.1894911/output_12/rmfs/5.rmf3,0.0,A,1,h1_output_12_30449.rmf3
7487,7487.0,1371.0,1066.9412294412125,16.338091252903347,-1.3862943611198906,179.23741380329034,805.2984578430147,1.0,output_69,/wynton/group/sali/mhancock/mtorc2/samples/exp_14/125/sample/output.1894911/output_69/rmfs/0.rmf3,0.0,A,1,h1_output_69_7487.rmf3
30878,30878.0,5833.0,1080.805521658727,16.752505255473228,-1.3862943611198906,185.5340956143328,810.1708740455285,1.0,output_47,/wynton/group/sali/mhancock/mtorc2/samples/exp_14/125/sample/output.1894911/output_47/rmfs/7.rmf3,0.0,A,1,h1_output_47_30878.rmf3
29303,29303.0,2772.0,1069.0086125653515,16.692526033343903,-1.3862943611198906,177.91689741275363,805.7204610001588,1.0,output_10,/wynton/group/sali/mhancock/mtorc2/samples/exp_14/125/sample/output.1894911/output_10/rmfs/6.rmf3,0.0,A,1,h1_output_10_29303.rmf3
14552,14552.0,3777.0,1074.3225642052791,15.451625330147971,-1.3862943611198906,181.97308195098785,804.6582165952027,1.0,output_12,/wynton/group/sali/mhancock/mtorc2/samples/exp_14/125/sample/output.1894911/output_12/rmfs/4.rmf3,0.0,A,1,h1_output_12_14552.rmf3
34850,34850.0,4963.0,1067.4007113011176,16.355006778803574,-1.3862943611198906,183.06095719703404,803.0057901901743,1.0,output_29,/wynton/group/sali/mhancock/mtorc2/samples/exp_14/125/sample/output.1894911/output_29/rmfs/6.rmf3,0.0,A,1,h1_output_29_34850.rmf3
23788,23788.0,4016.0,1077.8592945599603,14.967170553812498,-1.3862943611198906,183.91176171055247,803.6218758012471,1.0,output_76,/wynton/group/sali/mhancock/mtorc2/samples/exp_14/125/sample/output.1894911/output_76/rmfs/0.rmf3,0.0,A,1,h1_output_76_23788.rmf3
8571,8571.0,3372.0,1071.619539266624,17.852649914870042,-1.3862943611198906,181.30314485870977,804.0474489367069,1.0,output_49,/wynton/group/sali/mhancock/mtorc2/samples/exp_14/125/sample/output.1894911/output_49/rmfs/5.rmf3,0.0,A,1,h1_output_49_8571.rmf3
22993,22993.0,6671.0,1078.9779552468435,17.991091983369678,-1.3862943611198906,185.39985345468904,804.280390779726,1.0,output_34,/wynton/group/sali/mhancock/mtorc2/samples/exp_14/125/sample/output.1894911/output_34/rmfs/0.rmf3,0.0,A,1,h1_output_34_22993.rmf3
25705,25705.0,7091.0,1074.075698866804,17.049360516237687,-1.3862943611198906,183.72382719864547,804.044262069697,1.0,output_23,/wynton/group/sali/mhancock/mtorc2/samples/exp_14/125/sample/output.1894911/output_23/rmfs/0.rmf3,0.0,A,1,h1_output_23_25705.rmf3
24253,24253.0,3512.0,1080.6917432686596,16.034245345142,-1.3862943611198906,184.0062988403208,805.8924763087945,1.0,output_2,/wynton/group/sali/mhancock/mtorc2/samples/exp_14/125/sample/output.1894911/output_2/rmfs/5.rmf3,0.0,A,1,h1_output_2_24253.rmf3
10746,10746.0,4173.0,1074.4212193758697,16.486105941412216,-1.3862943611198906,189.21315996165492,804.0005543499292,1.0,output_74,/wynton/group/sali/mhancock/mtorc2/samples/exp_14/125/sample/output.1894911/output_74/rmfs/4.rmf3,0.0,A,1,h1_output_74_10746.rmf3
18237,18237.0,5372.0,1081.5225336696053,16.23966164168134,-1.3862943611198906,187.98756848116585,804.9294176331226,1.0,output_52,/wynton/group/sali/mhancock/mtorc2/samples/exp_14/125/sample/output.1894911/output_52/rmfs/4.rmf3,0.0,A,1,h1_output_52_18237.rmf3
6727,6727.0,1537.0,1078.0952824213875,16.79595605756335,-1.3862943611198906,181.1118525867029,805.748623765358,1.0,output_36,/wynton/group/sali/mhancock/mtorc2/samples/exp_14/125/sample/output.1894911/output_36/rmfs/1.rmf3,0.0,A,1,h1_output_36_6727.rmf3
29978,29978.0,8651.0,1067.635332321398,16.203716665650298,-1.3862943611198906,183.48235588186296,802.057556788594,1.0,output_90,/wynton/group/sali/mhancock/mtorc2/samples/exp_14/125/sample/output.1894911/output_90/rmfs/3.rmf3,0.0,A,1,h1_output_90_29978.rmf3
30437,30437.0,3316.0,1077.9737465884928,16.151322251339636,-1.3862943611198906,181.10084210062547,806.1846060062743,1.0,output_67,/wynton/group/sali/mhancock/mtorc2/samples/exp_14/125/sample/output.1894911/output_67/rmfs/5.rmf3,0.0,A,1,h1_output_67_30437.rmf3
2743,2743.0,984.0,1073.8978774370664,16.89035268105087,-1.3862943611198906,180.21906599830905,805.4390613555225,1.0,output_69,/wynton/group/sali/mhancock/mtorc2/samples/exp_14/125/sample/output.1894911/output_69/rmfs/2.rmf3,0.0,A,1,h1_output_69_2743.rmf3
21135,21135.0,3664.0,1066.6368300567165,16.747715450840733,-1.3862943611198906,177.27980851444707,805.4886434253718,1.0,output_41,/wynton/group/sali/mhancock/mtorc2/samples/exp_14/125/sample/output.1894911/output_41/rmfs/4.rmf3,0.0,A,1,h1_output_41_21135.rmf3
33991,33991.0,4458.0,1068.3642740361424,17.3165056564103,-1.3862943611198906,178.9417956587393,804.7468455304912,1.0,output_61,/wynton/group/sali/mhancock/mtorc2/samples/exp_14/125/sample/output.1894911/output_61/rmfs/4.rmf3,0.0,A,1,h1_output_61_33991.rmf3
29931,29931.0,3128.0,1065.875153841862,16.196740627795425,-1.3862943611198906,176.9183323598327,805.3693933771083,1.0,output_98,/wynton/group/sali/mhancock/mtorc2/samples/exp_14/125/sample/output.1894911/output_98/rmfs/6.rmf3,0.0,A,1,h1_output_98_29931.rmf3
30513,30513.0,5538.0,1070.0258872507775,16.404323306298767,-1.3862943611198906,181.3566375844156,806.3112929887865,1.0,output_47,/wynton/group/sali/mhancock/mtorc2/samples/exp_14/125/sample/output.1894911/output_47/rmfs/7.rmf3,0.0,A,1,h1_output_47_30513.rmf3
29939,29939.0,11001.0,1083.9168410330817,16.660965937013824,-1.3862943611198906,183.55974737782563,806.5314713963037,1.0,output_67,/wynton/group/sali/mhancock/mtorc2/samples/exp_14/125/sample/output.1894911/output_67/rmfs/0.rmf3,0.0,A,1,h1_output_67_29939.rmf3
33435,33435.0,3218.0,1082.049692317482,16.739087764269282,-1.3862943611198906,187.36762957066617,808.8428091646687,1.0,output_85,/wynton/group/sali/mhancock/mtorc2/samples/exp_14/125/sample/output.1894911/output_85/rmfs/7.rmf3,0.0,A,1,h1_output_85_33435.rmf3
28380,28380.0,1567.0,1070.685205113387,16.265744655648188,-1.3862943611198906,179.62125476687163,806.3370756203409,1.0,output_74,/wynton/group/sali/mhancock/mtorc2/samples/exp_14/125/sample/output.1894911/output_74/rmfs/1.rmf3,0.0,A,1,h1_output_74_28380.rmf3
27998,27998.0,5122.0,1083.7658059028352,16.50082658787534,-1.3862943611198906,184.9631147401239,809.1757614977487,1.0,output_23,/wynton/group/sali/mhancock/mtorc2/samples/exp_14/125/sample/output.1894911/output_23/rmfs/1.rmf3,0.0,A,1,h1_output_23_27998.rmf3
32858,32858.0,1762.0,1072.251512385917,15.457166916899734,-1.3862943611198906,184.5055721767007,805.2212734609401,1.0,output_43,/wynton/group/sali/mhancock/mtorc2/samples/exp_14/125/sample/output.1894911/output_43/rmfs/0.rmf3,0.0,A,1,h1_output_43_32858.rmf3
4606,4606.0,1133.0,1086.908072347952,16.788779098871377,-1.3862943611198906,185.752356722574,810.291641047477,1.0,output_21,/wynton/group/sali/mhancock/mtorc2/samples/exp_14/125/sample/output.1894911/output_21/rmfs/2.rmf3,0.0,A,1,h1_output_21_4606.rmf3
20886,20886.0,6635.0,1072.905979278591,16.937860523376926,-1.3862943611198906,186.34335875074424,804.6565966747007,1.0,output_85,/wynton/group/sali/mhancock/mtorc2/samples/exp_14/125/sample/output.1894911/output_85/rmfs/2.rmf3,0.0,A,1,h1_output_85_20886.rmf3
34879,34879.0,5239.0,1072.7206392336682,15.49265830863964,-1.3862943611198906,188.2685895269896,805.3866905343674,1.0,output_6,/wynton/group/sali/mhancock/mtorc2/samples/exp_14/125/sample/output.1894911/output_6/rmfs/0.rmf3,0.0,A,1,h1_output_6_34879.rmf3
17996,17996.0,1201.0,1067.8039048239375,17.409513365013357,-1.3862943611198906,180.03860864345134,804.3909352207214,1.0,output_89,/wynton/group/sali/mhancock/mtorc2/samples/exp_14/125/sample/output.1894911/output_89/rmfs/3.rmf3,0.0,A,1,h1_output_89_17996.rmf3
17541,17541.0,4539.0,1076.2671950031006,17.219274399964224,-1.3862943611198906,181.79712561015705,808.4874541454146,1.0,output_36,/wynton/group/sali/mhancock/mtorc2/samples/exp_14/125/sample/output.1894911/output_36/rmfs/6.rmf3,0.0,A,1,h1_output_36_17541.rmf3
23557,23557.0,8632.0,1072.8789428861471,15.53929222289354,-1.3862943611198906,185.03832369268048,803.4538373595655,1.0,output_21,/wynton/group/sali/mhancock/mtorc2/samples/exp_14/125/sample/output.1894911/output_21/rmfs/3.rmf3,0.0,A,1,h1_output_21_23557.rmf3
29092,29092.0,3721.0,1078.6192367374936,17.590100523968964,-1.3862943611198906,184.7279884291151,802.8422510909684,1.0,output_0,/wynton/group/sali/mhancock/mtorc2/samples/exp_14/125/sample/output.1894911/output_0/rmfs/0.rmf3,0.0,A,1,h1_output_0_29092.rmf3
10156,10156.0,3663.0,1069.7256588910077,16.010917488316327,-1.3862943611198906,184.1234659295036,803.4926091391128,1.0,output_8,/wynton/group/sali/mhancock/mtorc2/samples/exp_14/125/sample/output.1894911/output_8/rmfs/4.rmf3,0.0,A,1,h1_output_8_10156.rmf3
27363,27363.0,3856.0,1069.860386148444,15.229007086726323,-1.3862943611198906,185.20550581350287,806.5585113901509,1.0,output_12,/wynton/group/sali/mhancock/mtorc2/samples/exp_14/125/sample/output.1894911/output_12/rmfs/6.rmf3,0.0,A,1,h1_output_12_27363.rmf3
27505,27505.0,4079.0,1071.1457906256303,17.110020392692906,-1.3862943611198906,183.52501506165908,804.1495491734629,1.0,output_85,/wynton/group/sali/mhancock/mtorc2/samples/exp_14/125/sample/output.1894911/output_85/rmfs/0.rmf3,0.0,A,1,h1_output_85_27505.rmf3
8500,8500.0,2922.0,1076.3880943827292,15.479839091126482,-1.3862943611198906,189.0480688657543,806.0712686095552,1.0,output_36,/wynton/group/sali/mhancock/mtorc2/samples/exp_14/125/sample/output.1894911/output_36/rmfs/1.rmf3,0.0,A,1,h1_output_36_8500.rmf3
22805,22805.0,4992.0,1072.1870405406726,17.021961459289635,-1.3862943611198906,182.96292685951423,804.8873035491378,1.0,output_74,/wynton/group/sali/mhancock/mtorc2/samples/exp_14/125/sample/output.1894911/output_74/rmfs/3.rmf3,0.0,A,1,h1_output_74_22805.rmf3
12369,12369.0,2550.0,1079.4412785973682,15.33446250365094,-1.3862943611198906,187.2555856763512,803.0113154753307,1.0,output_49,/wynton/group/sali/mhancock/mtorc2/samples/exp_14/125/sample/output.1894911/output_49/rmfs/2.rmf3,0.0,A,1,h1_output_49_12369.rmf3
21709,21709.0,6949.0,1067.6006323773468,15.818982492368136,-1.3862943611198906,181.56664836845428,804.6694110893426,1.0,output_67,/wynton/group/sali/mhancock/mtorc2/samples/exp_14/125/sample/output.1894911/output_67/rmfs/0.rmf3,0.0,A,1,h1_output_67_21709.rmf3
12790,12790.0,5767.0,1076.847697447554,16.630444325565225,-1.3862943611198906,190.46910111778885,803.9263192545455,1.0,output_21,/wynton/group/sali/mhancock/mtorc2/samples/exp_14/125/sample/output.1894911/output_21/rmfs/2.rmf3,0.0,A,1,h1_output_21_12790.rmf3
13064,13064.0,1699.0,1073.9011417768118,16.26342364447341,-1.3862943611198906,180.7648649006261,806.4533308138183,1.0,output_50,/wynton/group/sali/mhancock/mtorc2/samples/exp_14/125/sample/output.1894911/output_50/rmfs/1.rmf3,0.0,A,1,h1_output_50_13064.rmf3
26071,26071.0,7772.0,1076.578672078918,17.676099532219148,-1.3862943611198906,184.75792881706343,806.5669685158281,1.0,output_74,/wynton/group/sali/mhancock/mtorc2/samples/exp_14/125/sample/output.1894911/output_74/rmfs/7.rmf3,0.0,A,1,h1_output_74_26071.rmf3
20758,20758.0,2651.0,1072.0452172412788,17.370472102780873,-1.3862943611198906,184.5748390476148,802.9650240733503,1.0,output_43,/wynton/group/sali/mhancock/mtorc2/samples/exp_14/125/sample/output.1894911/output_43/rmfs/4.rmf3,0.0,A,1,h1_output_43_20758.rmf3
31063,31063.0,7194.0,1069.6264962304094,17.26667757666743,-1.3862943611198906,183.93974459810315,806.2616877434224,1.0,output_49,/wynton/group/sali/mhancock/mtorc2/samples/exp_14/125/sample/output.1894911/output_49/rmfs/2.rmf3,0.0,A,1,h1_output_49_31063.rmf3
13337,13337.0,5248.0,1065.3345807212766,17.086063573054773,-1.3862943611198906,176.81018732391297,805.489924053058,1.0,output_43,/wynton/group/sali/mhancock/mtorc2/samples/exp_14/125/sample/output.1894911/output_43/rmfs/1.rmf3,0.0,A,1,h1_output_43_13337.rmf3
31516,31516.0,4813.0,1069.270968472761,16.042366852052503,-1.3862943611198906,180.29901640040435,804.5157349996717,1.0,output_52,/wynton/group/sali/mhancock/mtorc2/samples/exp_14/125/sample/output.1894911/output_52/rmfs/2.rmf3,0.0,A,1,h1_output_52_31516.rmf3
14074,14074.0,3361.0,1068.5762837213208,15.70127171289214,-1.3862943611198906,179.71902196376092,803.979399361161,1.0,output_18,/wynton/group/sali/mhancock/mtorc2/samples/exp_14/125/sample/output.1894911/output_18/rmfs/3.rmf3,0.0,A,1,h1_output_18_14074.rmf3
30915,30915.0,1922.0,1074.426122008533,17.526519993007053,-1.3862943611198906,182.74832011763547,804.8328922726431,1.0,output_67,/wynton/group/sali/mhancock/mtorc2/samples/exp_14/125/sample/output.1894911/output_67/rmfs/3.rmf3,0.0,A,1,h1_output_67_30915.rmf3
27897,27897.0,10214.0,1072.4353784486857,16.404012061292274,-1.3862943611198906,180.24519984441665,806.4132050408642,1.0,output_74,/wynton/group/sali/mhancock/mtorc2/samples/exp_14/125/sample/output.1894911/output_74/rmfs/4.rmf3,0.0,A,1,h1_output_74_27897.rmf3
22665,22665.0,5413.0,1078.742820717112,17.734756763726907,-1.3862943611198906,185.7881222105716,805.4888247348396,1.0,output_69,/wynton/group/sali/mhancock/mtorc2/samples/exp_14/125/sample/output.1894911/output_69/rmfs/0.rmf3,0.0,A,1,h1_output_69_22665.rmf3
33842,33842.0,3576.0,1076.6722145872163,16.321940238333987,-1.3862943611198906,184.57051564550744,808.1760004810887,1.0,output_92,/wynton/group/sali/mhancock/mtorc2/samples/exp_14/125/sample/output.1894911/output_92/rmfs/0.rmf3,0.0,A,1,h1_output_92_33842.rmf3
34824,34824.0,4587.0,1078.3072909059406,15.973066626916156,-1.3862943611198906,180.9586086733832,807.729070079926,1.0,output_8,/wynton/group/sali/mhancock/mtorc2/samples/exp_14/125/sample/output.1894911/output_8/rmfs/5.rmf3,0.0,A,1,h1_output_8_34824.rmf3
30091,30091.0,3286.0,1079.8721025880104,16.861045672737852,-1.3862943611198906,182.0857935393772,808.4046019145677,1.0,output_21,/wynton/group/sali/mhancock/mtorc2/samples/exp_14/125/sample/output.1894911/output_21/rmfs/7.rmf3,0.0,A,1,h1_output_21_30091.rmf3
33946,33946.0,5327.0,1069.0554234867134,17.022678601608987,-1.3862943611198906,185.8564242901701,802.0127741812213,1.0,output_54,/wynton/group/sali/mhancock/mtorc2/samples/exp_14/125/sample/output.1894911/output_54/rmfs/5.rmf3,0.0,A,1,h1_output_54_33946.rmf3
34337,34337.0,4643.0,1080.36428190462,16.524606579083134,-1.3862943611198906,188.39003179993,805.539703626513,1.0,output_57,/wynton/group/sali/mhancock/mtorc2/samples/exp_14/125/sample/output.1894911/output_57/rmfs/0.rmf3,0.0,A,1,h1_output_57_34337.rmf3
7838,7838.0,2891.0,1084.2589250805786,17.839112850576146,-1.3862943611198906,184.42372361102693,808.0010887521312,1.0,output_81,/wynton/group/sali/mhancock/mtorc2/samples/exp_14/125/sample/output.1894911/output_81/rmfs/2.rmf3,0.0,A,1,h1_output_81_7838.rmf3
16790,16790.0,3974.0,1058.8925743283671,15.79231411860231,-1.3862943611198906,182.11852245481845,803.0075238163625,1.0,output_67,/wynton/group/sali/mhancock/mtorc2/samples/exp_14/125/sample/output.1894911/output_67/rmfs/0.rmf3,0.0,A,1,h1_output_67_16790.rmf3
30560,30560.0,3271.0,1074.4074400854515,15.97346753750006,-1.3862943611198906,188.98558458799715,803.9908782977708,1.0,output_54,/wynton/group/sali/mhancock/mtorc2/samples/exp_14/125/sample/output.1894911/output_54/rmfs/5.rmf3,0.0,A,1,h1_output_54_30560.rmf3
19988,19988.0,2356.0,1076.7447220140932,16.860943137447585,-1.3862943611198906,184.3931156270129,805.8964903886914,1.0,output_8,/wynton/group/sali/mhancock/mtorc2/samples/exp_14/125/sample/output.1894911/output_8/rmfs/0.rmf3,0.0,A,1,h1_output_8_19988.rmf3
18583,18583.0,1620.0,1067.9470414911111,18.33236488168496,-1.3862943611198906,179.97653015356232,803.512014955325,1.0,output_67,/wynton/group/sali/mhancock/mtorc2/samples/exp_14/125/sample/output.1894911/output_67/rmfs/3.rmf3,0.0,A,1,h1_output_67_18583.rmf3
29864,29864.0,4067.0,1080.438832552273,16.24356865595806,-1.3862943611198906,186.34788867927983,808.1474923416068,1.0,output_57,/wynton/group/sali/mhancock/mtorc2/samples/exp_14/125/sample/output.1894911/output_57/rmfs/2.rmf3,0.0,A,1,h1_output_57_29864.rmf3
